Original,Instruction,Mnemonic,OperandTokens,OperandCount
VEX.L0.66.0F3A.W0 30 /rKSHIFTRB k1,KSHIFTRB k1,KSHIFTRB,k1,1
VEX.L0.66.0F3A.W0 31 /rKSHIFTRD k1,KSHIFTRD k1,KSHIFTRD,k1,1
VEX.L0.66.0F3A.W0 32 /rKSHIFTLB k1,KSHIFTLB k1,KSHIFTLB,k1,1
VEX.L0.66.0F3A.W0 33 /rKSHIFTLD k1,KSHIFTLD k1,KSHIFTLD,k1,1
VEX.L0.66.0F3A.W1 30 /rKSHIFTRW k1,KSHIFTRW k1,KSHIFTRW,k1,1
VEX.L0.66.0F3A.W1 31 /rKSHIFTRQ k1,KSHIFTRQ k1,KSHIFTRQ,k1,1
VEX.L0.66.0F3A.W1 32 /rKSHIFTLW k1,KSHIFTLW k1,KSHIFTLW,k1,1
VEX.L0.66.0F3A.W1 33 /rKSHIFTLQ k1,KSHIFTLQ k1,KSHIFTLQ,k1,1
VEX.L0.F2.0F.W0 92 /rKMOVD k1,KMOVD k1,KMOVD,k1,1
VEX.L0.F2.0F.W0 93 /rKMOVD r32,KMOVD r32,KMOVD,r32,1
VEX.L0.F2.0F.W1 92 /rKMOVQ k1,KMOVQ k1,KMOVQ,k1,1
VEX.L0.F2.0F.W1 93 /rKMOVQ r64,KMOVQ r64,KMOVQ,r64,1
VEX.L1.0F.W0 41 /rKANDW k1,KANDW k1,KANDW,k1,1
VEX.L1.0F.W0 42 /rKANDNW k1,KANDNW k1,KANDNW,k1,1
VEX.L1.0F.W0 45 /rKORW k1,KORW k1,KORW,k1,1
VEX.L1.0F.W0 46 /rKXNORW k1,KXNORW k1,KXNORW,k1,1
VEX.L1.0F.W0 47 /rKXORW k1,KXORW k1,KXORW,k1,1
VEX.L1.0F.W0 4A /rKADDW k1,KADDW k1,KADDW,k1,1
VEX.L1.0F.W0 4B /rKUNPCKWD k1,KUNPCKWD k1,KUNPCKWD,k1,1
VEX.L1.0F.W1 41 /rKANDQ k1,KANDQ k1,KANDQ,k1,1
VEX.L1.0F.W1 42 /rKANDNQ k1,KANDNQ k1,KANDNQ,k1,1
VEX.L1.0F.W1 45 /rKORQ k1,KORQ k1,KORQ,k1,1
VEX.L1.0F.W1 46 /rKXNORQ k1,KXNORQ k1,KXNORQ,k1,1
VEX.L1.0F.W1 47 /rKXORQ k1,KXORQ k1,KXORQ,k1,1
VEX.L1.0F.W1 4A /rKADDQ k1,KADDQ k1,KADDQ,k1,1
VEX.L1.0F.W1 4B /rKUNPCKDQ k1,KUNPCKDQ k1,KUNPCKDQ,k1,1
VEX.L1.66.0F.W0 41 /rKANDB k1,KANDB k1,KANDB,k1,1
VEX.L1.66.0F.W0 42 /rKANDNB k1,KANDNB k1,KANDNB,k1,1
VEX.L1.66.0F.W0 45 /rKORB k1,KORB k1,KORB,k1,1
VEX.L1.66.0F.W0 46 /rKXNORB k1,KXNORB k1,KXNORB,k1,1
VEX.L1.66.0F.W0 47 /rKXORB k1,KXORB k1,KXORB,k1,1
VEX.L1.66.0F.W0 4A /rKADDB k1,KADDB k1,KADDB,k1,1
VEX.L1.66.0F.W0 4B /rKUNPCKBW k1,KUNPCKBW k1,KUNPCKBW,k1,1
VEX.L1.66.0F.W1 41 /rKANDD k1,KANDD k1,KANDD,k1,1
VEX.L1.66.0F.W1 42 /rKANDND k1,KANDND k1,KANDND,k1,1
VEX.L1.66.0F.W1 45 /rKORD k1,KORD k1,KORD,k1,1
VEX.L1.66.0F.W1 46 /rKXNORD k1,KXNORD k1,KXNORD,k1,1
VEX.L1.66.0F.W1 47 /rKXORD k1,KXORD k1,KXORD,k1,1
VEX.L1.66.0F.W1 4A /rKADDD k1,KADDD k1,KADDD,k1,1
VEX.LIG.0F.WIG 2E /rVUCOMISS xmm1,VUCOMISS xmm1,VUCOMISS,xmm1,1
VEX.LIG.0F.WIG 2F /rVCOMISS xmm1,VCOMISS xmm1,VCOMISS,xmm1,1
VEX.LIG.66.0F.WIG 2E /rVUCOMISD xmm1,VUCOMISD xmm1,VUCOMISD,xmm1,1
VEX.LIG.66.0F.WIG 2F /rVCOMISD xmm1,VCOMISD xmm1,VCOMISD,xmm1,1
VEX.LIG.66.0F38.W0 99 /rVFMADD132SS xmm1,VFMADD132SS xmm1,VFMADD132SS,xmm1,1
VEX.LIG.66.0F38.W0 9B /rVFMSUB132SS xmm1,VFMSUB132SS xmm1,VFMSUB132SS,xmm1,1
VEX.LIG.66.0F38.W0 9D /rVFNMADD132SS xmm1,VFNMADD132SS xmm1,VFNMADD132SS,xmm1,1
VEX.LIG.66.0F38.W0 9F /rVFNMSUB132SS xmm1,VFNMSUB132SS xmm1,VFNMSUB132SS,xmm1,1
VEX.LIG.66.0F38.W0 A9 /rVFMADD213SS xmm1,VFMADD213SS xmm1,VFMADD213SS,xmm1,1
VEX.LIG.66.0F38.W0 AB /rVFMSUB213SS xmm1,VFMSUB213SS xmm1,VFMSUB213SS,xmm1,1
VEX.LIG.66.0F38.W0 AD /rVFNMADD213SS xmm1,VFNMADD213SS xmm1,VFNMADD213SS,xmm1,1
VEX.LIG.66.0F38.W0 AF /rVFNMSUB213SS xmm1,VFNMSUB213SS xmm1,VFNMSUB213SS,xmm1,1
VEX.LIG.66.0F38.W0 B9 /rVFMADD231SS xmm1,VFMADD231SS xmm1,VFMADD231SS,xmm1,1
VEX.LIG.66.0F38.W0 BB /rVFMSUB231SS xmm1,VFMSUB231SS xmm1,VFMSUB231SS,xmm1,1
VEX.LIG.66.0F38.W0 BD /rVFNMADD231SS xmm1,VFNMADD231SS xmm1,VFNMADD231SS,xmm1,1
VEX.LIG.66.0F38.W0 BF /rVFNMSUB231SS xmm1,VFNMSUB231SS xmm1,VFNMSUB231SS,xmm1,1
VEX.LIG.66.0F38.W1 99 /rVFMADD132SD xmm1,VFMADD132SD xmm1,VFMADD132SD,xmm1,1
VEX.LIG.66.0F38.W1 9B /rVFMSUB132SD xmm1,VFMSUB132SD xmm1,VFMSUB132SD,xmm1,1
VEX.LIG.66.0F38.W1 9D /rVFNMADD132SD xmm1,VFNMADD132SD xmm1,VFNMADD132SD,xmm1,1
VEX.LIG.66.0F38.W1 9F /rVFNMSUB132SD xmm1,VFNMSUB132SD xmm1,VFNMSUB132SD,xmm1,1
VEX.LIG.66.0F38.W1 A9 /rVFMADD213SD xmm1,VFMADD213SD xmm1,VFMADD213SD,xmm1,1
VEX.LIG.66.0F38.W1 AB /rVFMSUB213SD xmm1,VFMSUB213SD xmm1,VFMSUB213SD,xmm1,1
VEX.LIG.66.0F38.W1 AD /rVFNMADD213SD xmm1,VFNMADD213SD xmm1,VFNMADD213SD,xmm1,1
VEX.LIG.66.0F38.W1 AF /rVFNMSUB213SD xmm1,VFNMSUB213SD xmm1,VFNMSUB213SD,xmm1,1
VEX.LIG.66.0F38.W1 B9 /rVFMADD231SD xmm1,VFMADD231SD xmm1,VFMADD231SD,xmm1,1
VEX.LIG.66.0F38.W1 BB /rVFMSUB231SD xmm1,VFMSUB231SD xmm1,VFMSUB231SD,xmm1,1
VEX.LIG.66.0F38.W1 BD /rVFNMADD231SD xmm1,VFNMADD231SD xmm1,VFNMADD231SD,xmm1,1
VEX.LIG.66.0F38.W1 BF /rVFNMSUB231SD xmm1,VFNMSUB231SD xmm1,VFNMSUB231SD,xmm1,1
VEX.LIG.F2.0F.W0 2A /rVCVTSI2SD xmm1,VCVTSI2SD xmm1,VCVTSI2SD,xmm1,1
VEX.LIG.F2.0F.W1 2A /rVCVTSI2SD xmm1,VCVTSI2SD xmm1,VCVTSI2SD,xmm1,1
VEX.LIG.F2.0F.WIG 10 /rVMOVSD xmm1,VMOVSD xmm1,VMOVSD,xmm1,1
VEX.LIG.F2.0F.WIG 11 /rVMOVSD m64,VMOVSD m64,VMOVSD,m64,1
VEX.LIG.F2.0F.WIG 11 /rVMOVSD xmm1,VMOVSD xmm1,VMOVSD,xmm1,1
VEX.LIG.F2.0F.WIG 51/rVSQRTSD xmm1,VSQRTSD xmm1,VSQRTSD,xmm1,1
VEX.LIG.F2.0F.WIG 58 /rVADDSD xmm1,VADDSD xmm1,VADDSD,xmm1,1
VEX.LIG.F2.0F.WIG 59 /rVMULSD xmm1,VMULSD xmm1,VMULSD,xmm1,1
VEX.LIG.F2.0F.WIG 5A /rVCVTSD2SS xmm1,VCVTSD2SS xmm1,VCVTSD2SS,xmm1,1
VEX.LIG.F2.0F.WIG 5C /rVSUBSD xmm1,VSUBSD xmm1,VSUBSD,xmm1,1
VEX.LIG.F2.0F.WIG 5D /rVMINSD xmm1,VMINSD xmm1,VMINSD,xmm1,1
VEX.LIG.F2.0F.WIG 5E /rVDIVSD xmm1,VDIVSD xmm1,VDIVSD,xmm1,1
VEX.LIG.F2.0F.WIG 5F /rVMAXSD xmm1,VMAXSD xmm1,VMAXSD,xmm1,1
VEX.LIG.F3.0F.W0 2A /rVCVTSI2SS xmm1,VCVTSI2SS xmm1,VCVTSI2SS,xmm1,1
VEX.LIG.F3.0F.W1 2A /rVCVTSI2SS xmm1,VCVTSI2SS xmm1,VCVTSI2SS,xmm1,1
VEX.LIG.F3.0F.WIG 10 /rVMOVSS xmm1,VMOVSS xmm1,VMOVSS,xmm1,1
VEX.LIG.F3.0F.WIG 11 /rVMOVSS m32,VMOVSS m32,VMOVSS,m32,1
VEX.LIG.F3.0F.WIG 11 /rVMOVSS xmm1,VMOVSS xmm1,VMOVSS,xmm1,1
VEX.LIG.F3.0F.WIG 51 /rVSQRTSS xmm1,VSQRTSS xmm1,VSQRTSS,xmm1,1
VEX.LIG.F3.0F.WIG 52 /rVRSQRTSS xmm1,VRSQRTSS xmm1,VRSQRTSS,xmm1,1
VEX.LIG.F3.0F.WIG 53 /rVRCPSS xmm1,VRCPSS xmm1,VRCPSS,xmm1,1
VEX.LIG.F3.0F.WIG 58 /rVADDSS xmm1,VADDSS xmm1,VADDSS,xmm1,1
VEX.LIG.F3.0F.WIG 59 /rVMULSS xmm1,VMULSS xmm1,VMULSS,xmm1,1
VEX.LIG.F3.0F.WIG 5A /rVCVTSS2SD xmm1,VCVTSS2SD xmm1,VCVTSS2SD,xmm1,1
VEX.LIG.F3.0F.WIG 5C /rVSUBSS xmm1,VSUBSS xmm1,VSUBSS,xmm1,1
VEX.LIG.F3.0F.WIG 5D /rVMINSS xmm1,VMINSS xmm1,VMINSS,xmm1,1
VEX.LIG.F3.0F.WIG 5E /rVDIVSS xmm1,VDIVSS xmm1,VDIVSS,xmm1,1
VEX.LIG.F3.0F.WIG 5F /rVMAXSS xmm1,VMAXSS xmm1,VMAXSS,xmm1,1
VPSLLD imm8,VPSLLD imm8,VPSLLD,imm8,1
VPSLLD xmm1,VPSLLD xmm1,VPSLLD,xmm1,1
VPSLLD xmm2,VPSLLD xmm2,VPSLLD,xmm2,1
VPSLLDQ imm8,VPSLLDQ imm8,VPSLLDQ,imm8,1
VPSLLDQ xmm1,VPSLLDQ xmm1,VPSLLDQ,xmm1,1
VPSLLDQ xmm2,VPSLLDQ xmm2,VPSLLDQ,xmm2,1
VPSLLQ imm8,VPSLLQ imm8,VPSLLQ,imm8,1
VPSLLQ xmm1,VPSLLQ xmm1,VPSLLQ,xmm1,1
VPSLLQ xmm2,VPSLLQ xmm2,VPSLLQ,xmm2,1
VPSLLW imm8,VPSLLW imm8,VPSLLW,imm8,1
VPSLLW xmm1,VPSLLW xmm1,VPSLLW,xmm1,1
VPSLLW xmm2,VPSLLW xmm2,VPSLLW,xmm2,1
VPSRAD imm8,VPSRAD imm8,VPSRAD,imm8,1
VPSRAD xmm1,VPSRAD xmm1,VPSRAD,xmm1,1
VPSRAD xmm2,VPSRAD xmm2,VPSRAD,xmm2,1
VPSRAW imm8,VPSRAW imm8,VPSRAW,imm8,1
VPSRAW xmm1,VPSRAW xmm1,VPSRAW,xmm1,1
VPSRAW xmm2,VPSRAW xmm2,VPSRAW,xmm2,1
VPSRLD imm8,VPSRLD imm8,VPSRLD,imm8,1
VPSRLD xmm1,VPSRLD xmm1,VPSRLD,xmm1,1
VPSRLD xmm2,VPSRLD xmm2,VPSRLD,xmm2,1
VPSRLDQ imm8,VPSRLDQ imm8,VPSRLDQ,imm8,1
VPSRLDQ xmm1,VPSRLDQ xmm1,VPSRLDQ,xmm1,1
VPSRLDQ xmm2,VPSRLDQ xmm2,VPSRLDQ,xmm2,1
VPSRLQ imm8,VPSRLQ imm8,VPSRLQ,imm8,1
VPSRLQ xmm1,VPSRLQ xmm1,VPSRLQ,xmm1,1
VPSRLQ xmm2,VPSRLQ xmm2,VPSRLQ,xmm2,1
VPSRLW imm8,VPSRLW imm8,VPSRLW,imm8,1
VPSRLW xmm1,VPSRLW xmm1,VPSRLW,xmm1,1
VPSRLW xmm2,VPSRLW xmm2,VPSRLW,xmm2,1
XADD r/m16,XADD r16,XADD,r16,1
XADD r/m16,XADD m16,XADD,m16,1
XADD r/m32,XADD r32,XADD,r32,1
XADD r/m32,XADD m32,XADD,m32,1
XADD r/m64,XADD r64,XADD,r64,1
XADD r/m64,XADD m64,XADD,m64,1
XADD r/m81,XADD r81,XADD,r81,1
XADD r/m81,XADD m81,XADD,m81,1
XADD r16,XADD r16,XADD,r16,1
XADD r32,XADD r32,XADD,r32,1
XADD r64,XADD r64,XADD,r64,1
XADD r81,XADD r81,XADD,r81,1
XCHG AX,XCHG AX,XCHG,AX,1
XCHG EAX,XCHG EAX,XCHG,EAX,1
XCHG RAX,XCHG RAX,XCHG,RAX,1
XCHG r/m16,XCHG r16,XCHG,r16,1
XCHG r/m16,XCHG m16,XCHG,m16,1
XCHG r/m32,XCHG r32,XCHG,r32,1
XCHG r/m32,XCHG m32,XCHG,m32,1
XCHG r/m64,XCHG r64,XCHG,r64,1
XCHG r/m64,XCHG m64,XCHG,m64,1
XCHG r/m81,XCHG r81,XCHG,r81,1
XCHG r/m81,XCHG m81,XCHG,m81,1
XCHG r16,XCHG r16,XCHG,r16,1
XCHG r32,XCHG r32,XCHG,r32,1
XCHG r64,XCHG r64,XCHG,r64,1
XCHG r81,XCHG r81,XCHG,r81,1
XLAT m8,XLAT m8,XLAT,m8,1
XOR AL,XOR AL,XOR,AL,1
XOR AX,XOR AX,XOR,AX,1
XOR EAX,XOR EAX,XOR,EAX,1
XOR RAX,XOR RAX,XOR,RAX,1
XOR imm16,XOR imm16,XOR,imm16,1
XOR imm32,XOR imm32,XOR,imm32,1
XOR imm8,XOR imm8,XOR,imm8,1
XOR r/m16,XOR r16,XOR,r16,1
XOR r/m16,XOR m16,XOR,m16,1
XOR r/m32,XOR r32,XOR,r32,1
XOR r/m32,XOR m32,XOR,m32,1
XOR r/m64,XOR r64,XOR,r64,1
XOR r/m64,XOR m64,XOR,m64,1
XOR r/m81,XOR r81,XOR,r81,1
XOR r/m81,XOR m81,XOR,m81,1
XOR r16,XOR r16,XOR,r16,1
XOR r32,XOR r32,XOR,r32,1
XOR r64,XOR r64,XOR,r64,1
XOR r8,XOR r8,XOR,r8,1
XOR r81,XOR r81,XOR,r81,1
