compiler,line_num,error_type,message,raw,source_line,category,category_desc
as,758,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:758: Error: number of operands mismatch for `bts',bts DWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,759,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:759: Error: number of operands mismatch for `bts',bts DWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,760,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:760: Error: number of operands mismatch for `bts',bts DWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,761,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:761: Error: number of operands mismatch for `bts',bts DWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,764,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:764: Error: number of operands mismatch for `bts',bts r14,operand_count_mismatch,오퍼랜드 개수 불일치
as,765,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:765: Error: number of operands mismatch for `bts',bts rax,operand_count_mismatch,오퍼랜드 개수 불일치
as,766,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:766: Error: number of operands mismatch for `bts',bts rcx,operand_count_mismatch,오퍼랜드 개수 불일치
as,767,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:767: Error: number of operands mismatch for `bts',bts r15,operand_count_mismatch,오퍼랜드 개수 불일치
as,768,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:768: Error: number of operands mismatch for `bts',bts rdi,operand_count_mismatch,오퍼랜드 개수 불일치
as,769,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:769: Error: number of operands mismatch for `bts',bts r13,operand_count_mismatch,오퍼랜드 개수 불일치
as,770,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:770: Error: number of operands mismatch for `bts',bts r10,operand_count_mismatch,오퍼랜드 개수 불일치
as,771,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:771: Error: number of operands mismatch for `bts',bts r12,operand_count_mismatch,오퍼랜드 개수 불일치
as,772,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:772: Error: number of operands mismatch for `bts',bts rdx,operand_count_mismatch,오퍼랜드 개수 불일치
as,773,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:773: Error: number of operands mismatch for `bts',bts r11,operand_count_mismatch,오퍼랜드 개수 불일치
as,776,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:776: Error: number of operands mismatch for `bts',bts QWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,777,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:777: Error: number of operands mismatch for `bts',bts QWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,778,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:778: Error: number of operands mismatch for `bts',bts QWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,779,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:779: Error: number of operands mismatch for `bts',bts QWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,780,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:780: Error: number of operands mismatch for `bts',bts QWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,781,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:781: Error: number of operands mismatch for `bts',bts QWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,782,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:782: Error: number of operands mismatch for `bts',bts QWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,783,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:783: Error: number of operands mismatch for `bts',bts QWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,784,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:784: Error: number of operands mismatch for `bts',bts QWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,787,error,unsupported instruction `call',sis/data/stage4_tests/test_all_instructions.s:787: Error: unsupported instruction `call',call 0x0033:0x00001000,unsupported_instruction,지원되지 않는 명령어
as,790,error,unsupported instruction `call',sis/data/stage4_tests/test_all_instructions.s:790: Error: unsupported instruction `call',call 0x0033:0x00001000,unsupported_instruction,지원되지 않는 명령어
as,814,error,operand type mismatch for `call',sis/data/stage4_tests/test_all_instructions.s:814: Error: operand type mismatch for `call',call ecx,operand_type_mismatch,오퍼랜드 타입 불일치
as,815,error,operand type mismatch for `call',sis/data/stage4_tests/test_all_instructions.s:815: Error: operand type mismatch for `call',call eax,operand_type_mismatch,오퍼랜드 타입 불일치
as,816,error,operand type mismatch for `call',sis/data/stage4_tests/test_all_instructions.s:816: Error: operand type mismatch for `call',call ebp,operand_type_mismatch,오퍼랜드 타입 불일치
as,817,error,operand type mismatch for `call',sis/data/stage4_tests/test_all_instructions.s:817: Error: operand type mismatch for `call',call esi,operand_type_mismatch,오퍼랜드 타입 불일치
as,818,error,operand type mismatch for `call',sis/data/stage4_tests/test_all_instructions.s:818: Error: operand type mismatch for `call',call edx,operand_type_mismatch,오퍼랜드 타입 불일치
as,819,error,operand type mismatch for `call',sis/data/stage4_tests/test_all_instructions.s:819: Error: operand type mismatch for `call',call edi,operand_type_mismatch,오퍼랜드 타입 불일치
as,820,error,operand type mismatch for `call',sis/data/stage4_tests/test_all_instructions.s:820: Error: operand type mismatch for `call',call ebx,operand_type_mismatch,오퍼랜드 타입 불일치
as,863,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:863: Error: number of operands mismatch for `cmova',cmova bx,operand_count_mismatch,오퍼랜드 개수 불일치
as,864,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:864: Error: number of operands mismatch for `cmova',cmova bp,operand_count_mismatch,오퍼랜드 개수 불일치
as,865,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:865: Error: number of operands mismatch for `cmova',cmova sp,operand_count_mismatch,오퍼랜드 개수 불일치
as,866,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:866: Error: number of operands mismatch for `cmova',cmova dx,operand_count_mismatch,오퍼랜드 개수 불일치
as,867,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:867: Error: number of operands mismatch for `cmova',cmova cx,operand_count_mismatch,오퍼랜드 개수 불일치
as,868,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:868: Error: number of operands mismatch for `cmova',cmova ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,869,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:869: Error: number of operands mismatch for `cmova',cmova si,operand_count_mismatch,오퍼랜드 개수 불일치
as,870,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:870: Error: number of operands mismatch for `cmova',cmova di,operand_count_mismatch,오퍼랜드 개수 불일치
as,873,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:873: Error: number of operands mismatch for `cmova',cmova WORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,874,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:874: Error: number of operands mismatch for `cmova',cmova WORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,875,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:875: Error: number of operands mismatch for `cmova',cmova WORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,876,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:876: Error: number of operands mismatch for `cmova',cmova WORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,877,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:877: Error: number of operands mismatch for `cmova',cmova WORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,878,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:878: Error: number of operands mismatch for `cmova',cmova WORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,879,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:879: Error: number of operands mismatch for `cmova',cmova WORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,880,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:880: Error: number of operands mismatch for `cmova',cmova WORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,881,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:881: Error: number of operands mismatch for `cmova',cmova WORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,884,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:884: Error: number of operands mismatch for `cmova',cmova edi,operand_count_mismatch,오퍼랜드 개수 불일치
as,885,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:885: Error: number of operands mismatch for `cmova',cmova esi,operand_count_mismatch,오퍼랜드 개수 불일치
as,886,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:886: Error: number of operands mismatch for `cmova',cmova edx,operand_count_mismatch,오퍼랜드 개수 불일치
as,887,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:887: Error: number of operands mismatch for `cmova',cmova ebp,operand_count_mismatch,오퍼랜드 개수 불일치
as,888,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:888: Error: number of operands mismatch for `cmova',cmova ecx,operand_count_mismatch,오퍼랜드 개수 불일치
as,889,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:889: Error: number of operands mismatch for `cmova',cmova ebx,operand_count_mismatch,오퍼랜드 개수 불일치
as,890,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:890: Error: number of operands mismatch for `cmova',cmova eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,893,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:893: Error: number of operands mismatch for `cmova',cmova DWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,894,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:894: Error: number of operands mismatch for `cmova',cmova DWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,895,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:895: Error: number of operands mismatch for `cmova',cmova DWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,896,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:896: Error: number of operands mismatch for `cmova',cmova DWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,897,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:897: Error: number of operands mismatch for `cmova',cmova DWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,898,error,number of operands mismatch for `cmova',sis/data/stage4_tests/test_all_instructions.s:898: Error: number of operands mismatch for `cmova',cmova DWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
